Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y56,NT4,BMI Healthcare,Magnetic Resonance Imaging,1,1,1,2,2,1,1,1,1,1,1,1,1
Y56,NT4,BMI Healthcare,Nuclear Medicine Procedure,.,.,*,.,.,.,*,.,.,.,.,.,5
Y56,NT4,BMI Healthcare,Plain Radiography,0,1,0,1,1,1,0,1,1,0,0,1,1
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,1,0,0,0,0,0
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Magnetic Resonance Imaging,3,2,2,3,2.5,2,2,2,2,2,3,0,2
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,RQM,Chelsea and Westminster Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,5,5,3,3,6.5,1,2,1,1,3.5,1.5,0,3
Y56,RJ6,Croydon Health Services NHS Trust,Computerized Axial Tomography,4,1,19,3,1,1,0,0,0,0,0,0,0
Y56,RJ6,Croydon Health Services NHS Trust,Diagnostic Ultrasonography,0,0,30,0,0,0,0,0,0,0,0,0,0
Y56,RJ6,Croydon Health Services NHS Trust,Fluoroscopy,5.5,27.5,18,3,2,4,1,3,4,6,2,3,3
Y56,RJ6,Croydon Health Services NHS Trust,Magnetic Resonance Imaging,10,9,19,13,21,19,11,5,7,6,6,5,9
Y56,RJ6,Croydon Health Services NHS Trust,Plain Radiography,13,10,32,8,5,6,7,6,7,6,5,3,6
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Computerized Axial Tomography,.,.,.,0,0,0,0,0,0,0,0,0,0
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Diagnostic Ultrasonography,42,10,.,0,0,0,0,0,0,0,0,0,0
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Fluoroscopy,7,12,.,0,0,0,0,1,0,0,0,0,0
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Magnetic Resonance Imaging,.,.,.,2,3,1,1,2,1,2,2,2,2
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Nuclear Medicine Procedure,.,.,.,0,0,1,1,0,0,1,1,1,0
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Plain Radiography,.,.,.,1,1,1,2,5,1,1,1,1,1
Y56,RVR,Epsom and St Helier University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,.,.,.,1,1,1,1,1,1,1,1,1,1
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Computerized Axial Tomography,0,0,1,0,1,0,0,0,0,0,1,0,0
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,2,1,1,1
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RP4,Great Ormond Street Hospital For Children NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,2,2,2,2,2,2,2,3,2,3,2,2
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Magnetic Resonance Imaging,2,2,3,2,2,1,2,2,2,2,2,2,2
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Plain Radiography,0,0,1,1,1,1,1,1,1,0,0,0,0
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,RJ1,Guy's and St Thomas' NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Fluoroscopy,1,0,1,0,1,1,0,0,0,0.5,0,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Magnetic Resonance Imaging,0,0,0,0,3,3,2,3,2,3,2,2,1
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Nuclear Medicine Procedure,6,5,4,4,4,7,8,7,7,5.5,5,6,5
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Plain Radiography,1,1,0,0,1,1,1,1,0,1,1,0,0
Y56,RQX,Homerton University Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,*,.,.,*
Y56,RYJ,Imperial College Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RYJ,Imperial College Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RYJ,Imperial College Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RYJ,Imperial College Healthcare NHS Trust,Magnetic Resonance Imaging,1,1,1,1,2,2,1,2,1,2,2,1,1
Y56,RYJ,Imperial College Healthcare NHS Trust,Nuclear Medicine Procedure,1,1,0,1,1,1,1,1,1,1,1,1,1
Y56,RYJ,Imperial College Healthcare NHS Trust,Plain Radiography,1,0,1,1,1,1,1,0,0,0,1,1,1
Y56,RYJ,Imperial College Healthcare NHS Trust,Positron Emission Tomography,1,1,0,0,1,0,1,1,1,1,1,1,1
Y56,RYJ,Imperial College Healthcare NHS Trust,Single Photon Emission Computerized Tomography,1.5,1,1,1,3,2,2,2,1,1,2,3,1
Y56,NV1,Inhealth Limited,Computerized Axial Tomography,.,.,.,.,.,*,*,.,.,.,.,.,*
Y56,NV1,Inhealth Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,NV1,Inhealth Limited,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,NV1,Inhealth Limited,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RJZ,King's College Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJZ,King's College Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJZ,King's College Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJZ,King's College Hospital NHS Foundation Trust,Magnetic Resonance Imaging,1,1,2,2,3,3,3,3,3,3,4,3,3
Y56,RJZ,King's College Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,0,1,1,1,1,1,1,4,1
Y56,RJZ,King's College Hospital NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RJZ,King's College Hospital NHS Foundation Trust,Positron Emission Tomography,1,2,1,5,6,5,5,5,6,4,5,5,5
Y56,RJZ,King's College Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,1,1,1,1,1,1,1,1,1,1,5,1
Y56,RAX,Kingston Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAX,Kingston Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAX,Kingston Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAX,Kingston Hospital NHS Foundation Trust,Magnetic Resonance Imaging,2,2,2,5,3,2,2,2,2,1,3,2,2
Y56,RAX,Kingston Hospital NHS Foundation Trust,Nuclear Medicine Procedure,2,4,1,1,1,1,1,1,1,1,1,1,1
Y56,RAX,Kingston Hospital NHS Foundation Trust,Plain Radiography,2,2,2,1,2,1,1,3,2,3,2,2,2
Y56,RAX,Kingston Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,5,5,2,3,8.5,15,8,5.5,8,4,5,6.5,6
Y56,RJ2,Lewisham and Greenwich NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ2,Lewisham and Greenwich NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ2,Lewisham and Greenwich NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ2,Lewisham and Greenwich NHS Trust,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,0,1
Y56,RJ2,Lewisham and Greenwich NHS Trust,Nuclear Medicine Procedure,1,2,1,1,2,2,2,2,4,3,4,1,1
Y56,RJ2,Lewisham and Greenwich NHS Trust,Plain Radiography,2,3,3,3,4,2,3,2,2,2,3,2,2
Y56,RJ2,Lewisham and Greenwich NHS Trust,Positron Emission Tomography,.,.,.,*,.,.,.,.,.,.,.,.,*
Y56,RJ2,Lewisham and Greenwich NHS Trust,Single Photon Emission Computerized Tomography,1,1,1,1,1,1,1,1,0,1,1,1,1
Y56,R1K,London North West University Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1K,London North West University Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1K,London North West University Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1K,London North West University Healthcare NHS Trust,Magnetic Resonance Imaging,3,3,4,3,5,3,3,3,4,2,4,4,3
Y56,R1K,London North West University Healthcare NHS Trust,Nuclear Medicine Procedure,2,1,1,2,6,2,2.5,3,1,1.5,1,1,2
Y56,R1K,London North West University Healthcare NHS Trust,Plain Radiography,1,1,1,1,1,0,0,1,1,1,1,0,1
Y56,R1K,London North West University Healthcare NHS Trust,Positron Emission Tomography,17,.,12,26,13,17,*,63,*,35,14,.,21
Y56,R1K,London North West University Healthcare NHS Trust,Single Photon Emission Computerized Tomography,19.5,.,7.5,29,19,23,18,62,33,*,20,14,22.5
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Computerized Axial Tomography,22,35,32,37,42,73,96,104,100.5,83,79,74,42
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Fluoroscopy,11,12,13,14,14,17.5,34.5,27,*,55,41,22.5,20
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Magnetic Resonance Imaging,16,31,28,30,23,63,72,92,91,80,76,50,34
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Nuclear Medicine Procedure,3,8,3,*,9,4,2.5,7,*,12.5,3,.,4
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Plain Radiography,7,4,3,2,7,5,7,9,11,7,21,5,5
Y56,RAP,North Middlesex University Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,1,1,1,0,1,0.5,0,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Magnetic Resonance Imaging,4,3,3,4,5,5,3,3,3,3,2,2,3
Y56,RAP,North Middlesex University Hospital NHS Trust,Nuclear Medicine Procedure,3,3,2,3,2,4,3,5,5,5,6,5,3
Y56,RAP,North Middlesex University Hospital NHS Trust,Plain Radiography,13,13,11,10,13,7,6,3,2,5,7,2,6
Y56,RAP,North Middlesex University Hospital NHS Trust,Positron Emission Tomography,.,.,*,.,.,.,.,.,.,.,.,.,*
Y56,RAP,North Middlesex University Hospital NHS Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,*,38,12,19
Y56,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,0.5,4.5,*,1,1,.,*,.,*,*,*,0.5,1
Y56,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,.,.,0,*,0,0,0
Y56,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,.,0,.,.,.,*,0,.,*,.,0,.,0
Y56,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,2,3,4,3.5,1,2.5,1,2.5,3,2,3,1,3
Y56,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,19,20,.,20,27,.,26,*,7,5,5,0,7
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,0,0,.,.,.,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,.,0,0,.,.,.,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Fluoroscopy,.,.,.,.,.,.,.,0,0,.,.,.,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,.,0,0,.,.,.,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,.,1,1,.,.,.,1
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Plain Radiography,.,.,.,.,.,.,.,2,2,.,.,.,2
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,0,0,.,.,.,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,0,1,.,.,.,0
Y56,RAL,Royal Free London NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAL,Royal Free London NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAL,Royal Free London NHS Foundation Trust,Fluoroscopy,1,1,1,1,1,1,1,1,1,1,2,1,1
Y56,RAL,Royal Free London NHS Foundation Trust,Magnetic Resonance Imaging,4,4,3,3,3,3,3,3,3,3,3,3,3
Y56,RAL,Royal Free London NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RAL,Royal Free London NHS Foundation Trust,Plain Radiography,1,0,1,1,1,1,1,1,1,1,1,0,1
Y56,RAL,Royal Free London NHS Foundation Trust,Positron Emission Tomography,6,6,5,5,4,4,5,5,4,3,5,8,5
Y56,RAL,Royal Free London NHS Foundation Trust,Single Photon Emission Computerized Tomography,8,6.5,9,6,4.5,7,5,8.5,17,5.5,8,9,7
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Computerized Axial Tomography,4,3,3,2,3,3,3,4,3,2,6,3,3
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Magnetic Resonance Imaging,11,4,6,8,8,3,6,12,8,5,10,3,7
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Nuclear Medicine Procedure,1,3,5,3,1,1,1,4,17,*,*,*,2
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Single Photon Emission Computerized Tomography,25,13,24,13,12,13,8.5,7,15,11,12,17.5,13
Y56,RV5,South London and Maudsley NHS Foundation Trust,Magnetic Resonance Imaging,7,8,6,8,4,7,20,10,8,3,10,17,8
Y56,NT3,Spire Healthcare,Computerized Axial Tomography,1.5,1,1,1.5,1,0,1,1,2,2,1,1,1
Y56,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,NT3,Spire Healthcare,Fluoroscopy,7,7,7,7,7,7,7,7,7,7,7,7,7
Y56,NT3,Spire Healthcare,Magnetic Resonance Imaging,3,1,2,2,2,2,2,2,2,2,2,1,2
Y56,NT3,Spire Healthcare,Plain Radiography,3,3,3,3,4.5,4,2,2,2,4,4,2,3
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,0,0,1
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,7,5,4,5,5,4,5,5,9,5,5,4,5
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,0,0,0,1,0,1,1,0,1,1,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Plain Radiography,3,1,4,5,4,4,3,4,4,5,6,2,4
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Positron Emission Tomography,2,2,2,4,4,2,4,1.5,3,4,1.5,2,3
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,0,0,0,0,0,0,0,0,0,1,0,0
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,1,0,1,0,0,1,0,0
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,18,14,13,17,17,10,6.5,26,25,15,7,7,14
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,13,10,6,1,1,1,1,2,1,1,1,4,2
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Plain Radiography,2,4,3,2,3,2,2,4,3,3,5,2,3
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,*,*
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,16,12.5,7,1,1,3,3,4,3,1,2,7,4
Y56,RPY,The Royal Marsden NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RPY,The Royal Marsden NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RPY,The Royal Marsden NHS Foundation Trust,Fluoroscopy,1,2,2,1,3,0.5,2,1,0,1,1,1,1
Y56,RPY,The Royal Marsden NHS Foundation Trust,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RPY,The Royal Marsden NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RPY,The Royal Marsden NHS Foundation Trust,Plain Radiography,1,1,1,1,0,1,1,0,0,0,0,0,1
Y56,RPY,The Royal Marsden NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,1,0,0,0
Y56,RPY,The Royal Marsden NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,2,2,2,2,2,2,4,2,3.5,2,2,2
Y56,RRV,University College London Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RRV,University College London Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,3,4,5,4,5,4,4,4,3,3,3,2,3
Y56,RRV,University College London Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,2,2,2,2,1,1,2,2,1,1,1,1,2
Y56,RRV,University College London Hospitals NHS Foundation Trust,Plain Radiography,20,14,4,4,5,4,4,3,3,2,2,1,4
Y56,RRV,University College London Hospitals NHS Foundation Trust,Positron Emission Tomography,2,2,2,2,2,2,2,2,2,3,2,2,2
Y56,RRV,University College London Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,2,1.5,1,2,2,1,1,1,1,1.5,1,2,2
Y56,RKE,Whittington Health NHS Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,NT9,Alliance Medical,Computerized Axial Tomography,.,.,*,.,.,*,*,*,*,.,.,.,.
Y58,NT9,Alliance Medical,Magnetic Resonance Imaging,3,3,4,5,5,4,5,6,6,5,5,5,5
Y58,NT9,Alliance Medical,Nuclear Medicine Procedure,.,*,.,.,.,.,*,.,.,.,.,*,2
Y58,NT9,Alliance Medical,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,NT4,BMI Healthcare,Computerized Axial Tomography,1,0,0,2,1,1,1,1,0,1,1,1,1
Y58,NT4,BMI Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NT4,BMI Healthcare,Fluoroscopy,*,*,0,.,.,0,.,*,.,*,*,0,0
Y58,NT4,BMI Healthcare,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,1,1
Y58,NT4,BMI Healthcare,Plain Radiography,0,2,0,0,0,0,0,0,0,0,0,0,0
Y58,NTP,Care UK,Diagnostic Ultrasonography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y58,NTP,Care UK,Magnetic Resonance Imaging,2,2,2,2,2,2,2,2,2,2,2,2,2
Y58,NTP,Care UK,Plain Radiography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y58,NV3,Circle,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NV3,Circle,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y58,NV3,Circle,Fluoroscopy,0,0,0,0,0,.,0,0,.,.,0,.,0
