Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y56,RJ2,Lewisham and Greenwich NHS Trust,Magnetic Resonance Imaging,19,17,14,13,12,14,16,19,19,24,22,23,16
Y56,RJ2,Lewisham and Greenwich NHS Trust,Nuclear Medicine Procedure,9,9,12,14,11,18,21,13,14,20,18,14.5,14
Y56,RJ2,Lewisham and Greenwich NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ2,Lewisham and Greenwich NHS Trust,Positron Emission Tomography,.,.,.,*,.,.,.,.,.,.,.,.,*
Y56,RJ2,Lewisham and Greenwich NHS Trust,Single Photon Emission Computerized Tomography,6,4.5,6,7,7,8,6,6,6,7,7,5,6
Y56,R1K,London North West University Healthcare NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,1,1,0,1
Y56,R1K,London North West University Healthcare NHS Trust,Diagnostic Ultrasonography,21,25,25,25,23,21,20,24,22,22,19,19,22
Y56,R1K,London North West University Healthcare NHS Trust,Fluoroscopy,1,4,1,1,1,1,1,0,1,1,1,1,1
Y56,R1K,London North West University Healthcare NHS Trust,Magnetic Resonance Imaging,18,23,27,28,29,29,20,21,19,21,16,16,22
Y56,R1K,London North West University Healthcare NHS Trust,Nuclear Medicine Procedure,24,16,29,22,28,32.5,27,31,24,36.5,25,30,27
Y56,R1K,London North West University Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,R1K,London North West University Healthcare NHS Trust,Positron Emission Tomography,8.5,.,14,18,45,15,*,10,*,13,20,.,17
Y56,R1K,London North West University Healthcare NHS Trust,Single Photon Emission Computerized Tomography,59.5,.,59,49,36,32,24,29,29,*,54,30,34.5
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Computerized Axial Tomography,0.5,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,1,0,0,0,0,0
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Fluoroscopy,0,10.5,7,15,29,0,6.5,0,*,15,0,8.5,0
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Magnetic Resonance Imaging,24.5,30,23,24,23,32,28,30,25,35,29,34,28
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Nuclear Medicine Procedure,5,6,9,*,16,18.5,19.5,22,*,16.5,19,.,14
Y56,RP6,Moorfields Eye Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Diagnostic Ultrasonography,16,15,13,17,16,14,17,17,18,15,13,5,15
Y56,RAP,North Middlesex University Hospital NHS Trust,Fluoroscopy,0,0,0,0,1,0,1,0,0,0,1,1,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Magnetic Resonance Imaging,5,3,3,2,2,3,4,9,15,14.5,16,8,5
Y56,RAP,North Middlesex University Hospital NHS Trust,Nuclear Medicine Procedure,5,3,3,4,8,8,7,9,12.5,9,15,7,6
Y56,RAP,North Middlesex University Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAP,North Middlesex University Hospital NHS Trust,Positron Emission Tomography,.,.,*,.,.,.,.,.,.,.,.,.,*
Y56,RAP,North Middlesex University Hospital NHS Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,*,77,1,73
Y56,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,23.5,25.5,*,28,22,.,*,.,*,*,*,17.5,21
Y56,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,12,21,9,14,36.5,12,.,.,12,*,11,11,12
Y56,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,*,0.5,.,*,.,0,0,0
Y56,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,21,29,35.5,25,30,31,21.5,24.5,33,30,32,26,29
Y56,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,0,*,0,0,0,0,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Computerized Axial Tomography,.,.,.,175,0,.,.,15,6,.,.,.,11
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Diagnostic Ultrasonography,41,44,35,34,46.5,51,31.5,2,1,56,.,43,3
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Fluoroscopy,21,21,20,21,21,21,21,16,0,20,.,13.5,15
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Magnetic Resonance Imaging,37,36,34,24,21.5,35,38,37,26,36,.,34,34
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Nuclear Medicine Procedure,36,45,40,39,55,33.5,38.5,23,11,38,.,21,32
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Plain Radiography,0,.,.,.,.,.,.,0,0,.,.,.,0
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,10,11,.,.,.,10
Y56,RT3,Royal Brompton & Harefield NHS Foundation Trust,Single Photon Emission Computerized Tomography,.,36,.,.,.,.,.,16,8,.,.,4,14
Y56,RAL,Royal Free London NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RAL,Royal Free London NHS Foundation Trust,Diagnostic Ultrasonography,29,28,30,28,30,27,25,26,23,21,18,16,24
Y56,RAL,Royal Free London NHS Foundation Trust,Fluoroscopy,0,0,0,0,1,0,0,0,0,0,0,1,0
Y56,RAL,Royal Free London NHS Foundation Trust,Magnetic Resonance Imaging,28,28,27,23,25,28,24,25,25,28,22,23,25
Y56,RAL,Royal Free London NHS Foundation Trust,Nuclear Medicine Procedure,13,12,13,12,11,12,11,11,11,10,10,8,11
Y56,RAL,Royal Free London NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAL,Royal Free London NHS Foundation Trust,Positron Emission Tomography,10,12,10,12,12,14,13,11,8.5,13,14,8,12
Y56,RAL,Royal Free London NHS Foundation Trust,Single Photon Emission Computerized Tomography,14,13.5,5,9.5,15,14,12,13,15,8,11.5,10,12
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Computerized Axial Tomography,21,17,24,14,22,18,13,17,19.5,20,21,17,18
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Diagnostic Ultrasonography,27,23.5,22,24,27,28,33,29.5,23,29,29,28,27
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Fluoroscopy,22,21,26,28,31,37,37,53,49,50,48,43,35
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Magnetic Resonance Imaging,37,37,37,39,39,35,40,42,34,38.5,38,30,37
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Nuclear Medicine Procedure,12,8.5,28.5,25,19.5,9,26,22,26,*,*,*,18
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,RAN,Royal National Orthopaedic Hospital NHS Trust,Single Photon Emission Computerized Tomography,37,43,43.5,47,50,51,46,50,44.5,55.5,53.5,57,49
Y56,RV5,South London and Maudsley NHS Foundation Trust,Magnetic Resonance Imaging,14,14,15,12,16,14,15.5,19,17,28,17,19,16
Y56,NT3,Spire Healthcare,Computerized Axial Tomography,20,18,13,14,19,18,13.5,15,10.5,20.5,18,19,17
Y56,NT3,Spire Healthcare,Diagnostic Ultrasonography,22,22,20,21,22,20,20,22.5,22,35,25,21,22
Y56,NT3,Spire Healthcare,Fluoroscopy,1,1,1,1,1,1,1,1,1,1,1,1,1
Y56,NT3,Spire Healthcare,Magnetic Resonance Imaging,23,16,20,20,28,25,21,22,24,28,27,25,23
Y56,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,0,1,1,1,0,0,0,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,32,35,28,28,28,27,25,30,19,21,14,16,26
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Fluoroscopy,1,1,1,0,1,0,0,0,0,0,0,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,14,13,16,23,27,27,23,26,33,38,26,32,22
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,18,20,17,18,19,20,19,21,19,21,21,20,19
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Positron Emission Tomography,11.5,13,13,12,13,11,9,8,7.5,9,8.5,8,11
Y56,RJ7,St George's University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,19,15,19,19,20,21,19,22.5,22,23,19,25,20
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,15,16,14,11,17,12,12,14,11,8,7,3,12
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Fluoroscopy,23,20,20,14,16,9,16,13,16,19,21,14,16
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,19,18,19,18,17,17.5,17,14,15.5,23,19,16,18
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,29,21,20,17,13,14,24,24,20,27,20,17,20
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,*,*
Y56,RAS,The Hillingdon Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,34,22,20.5,20,19,18,27,27,27,33.5,20,20,23
Y56,RPY,The Royal Marsden NHS Foundation Trust,Computerized Axial Tomography,25,23,21,21,20,22,21,22,21,30,22,22,22
Y56,RPY,The Royal Marsden NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,1,1,0,1,0,1,0,0,0
Y56,RPY,The Royal Marsden NHS Foundation Trust,Fluoroscopy,5,8,5.5,7,7,4,7,2,6,2,5.5,4,5
Y56,RPY,The Royal Marsden NHS Foundation Trust,Magnetic Resonance Imaging,30,34,24,30,26,27,25,26,23,34,25,25,27
Y56,RPY,The Royal Marsden NHS Foundation Trust,Nuclear Medicine Procedure,12,13,13,12,13,12,12,13,11,15,12,12.5,12
Y56,RPY,The Royal Marsden NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RPY,The Royal Marsden NHS Foundation Trust,Positron Emission Tomography,12,10.5,12,9,8,10,8,8,7,9,8,8,9
Y56,RPY,The Royal Marsden NHS Foundation Trust,Single Photon Emission Computerized Tomography,18,14,21,13,16,20.5,14,22,12,33,15,20,19
Y56,RRV,University College London Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RRV,University College London Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y56,RKE,Whittington Health NHS Trust,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Nuclear Medicine Procedure,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Positron Emission Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y56,RKE,Whittington Health NHS Trust,Single Photon Emission Computerized Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y58,NT9,Alliance Medical,Computerized Axial Tomography,.,.,*,.,0,*,*,*,*,.,.,.,0
Y58,NT9,Alliance Medical,Magnetic Resonance Imaging,7,10,9,12,13,10,12.5,13,13,9,11,12,11
Y58,NT9,Alliance Medical,Nuclear Medicine Procedure,.,*,.,.,.,.,*,.,.,.,.,*,14
Y58,NT9,Alliance Medical,Positron Emission Tomography,7,10,10,11,9,12,8,12,12,11,11,10,10
Y58,NT4,BMI Healthcare,Computerized Axial Tomography,18,11,12,14,20,18,11,13,10,12.5,14,14,13
Y58,NT4,BMI Healthcare,Diagnostic Ultrasonography,13,14,10,13,9,10,8,11,9,8,12,8,10
Y58,NT4,BMI Healthcare,Fluoroscopy,*,*,7,.,.,13,.,*,.,*,*,7,9
Y58,NT4,BMI Healthcare,Magnetic Resonance Imaging,5,9,14,14,9,6,7,7,7,4,6,6,7
Y58,NT4,BMI Healthcare,Plain Radiography,0,1,1,0.5,0,0,0,0,0,0,0,0,0
Y58,NTP,Care UK,Diagnostic Ultrasonography,21,18,21,14,24,19,17,9,9,9,16,14,15
Y58,NTP,Care UK,Magnetic Resonance Imaging,9,11,12.5,19,9,10,11,7,8,13,8,7,10
Y58,NTP,Care UK,Plain Radiography,40,37.5,48,41,45,55,52,0,0,0,0,0,7
